satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
61,6,0,999.000000,8.0000001655,-0.0000002398,74.0003839164,92.5619830980,90.0027994097,0.0288819310,173.4471342446,191.6159309045,0.0000000370,-0.2137081437,6644326.4370057341,8.9999998204,-0.0000000480,84.0000002483,92.5765602608,90.0040858700,0.0289082960,174.0599855735,191.6361865067,-0.0000000204,0.0000000968,6644080.1759805772,-246.2615659853
61,7,0,999.000000,7.9999994476,-0.0000000452,73.9996953337,92.5616189823,90.0027994100,0.0288819310,173.4471339542,191.6159308942,0.0000000781,0.1947992848,6644326.4370989846,9.0000000751,0.0000000771,84.0000047066,92.5765602608,90.0040858701,0.0289082960,174.0599857139,191.6361865051,-0.0000000267,-0.0000000575,6644080.1758993873,-246.2615828101
61,8,0,999.000000,8.0000005240,0.0000001311,74.0000483414,92.5615386686,90.0027994098,0.0288819310,173.4471339250,191.6159309034,-0.0000001374,-0.1662185756,6644326.4370082850,9.0000000492,-0.0000001463,83.9999972086,92.5765602614,90.0040858701,0.0289082960,174.0599853332,191.6361864925,-0.0000000354,0.0000000531,6644080.1759457346,-246.2615787814
61,9,0,999.000000,7.9999999130,-0.0000001017,73.9998863807,92.5615193052,90.0027994101,0.0288819310,173.4471341262,191.6159309003,0.0000001137,-0.3001330187,6644326.4369267309,9.0000002196,0.0000001635,84.0000006022,92.5765602622,90.0040858701,0.0289082960,174.0599853670,191.6361864856,-0.0000000121,-0.0000000186,6644080.1760386685,-246.2615583682
62,0,0,999.000000,4.9999998259,0.0000002382,43.9999980534,92.5286524457,90.0005939201,0.0288296640,171.6217028530,191.5420287065,0.0000000146,0.0000000156,6644880.6380427936,6.0000004620,-0.0000001261,53.9999982528,92.5378818820,90.0010938301,0.0288426000,172.2280046998,191.5688398022,0.0000000013,-0.0000000359,6644726.7731269877,-153.8653722206
62,1,0,999.000000,5.0000000664,-0.0000002419,43.9999005499,92.5286365041,90.0005939198,0.0288296640,171.6217027801,191.5420286936,-0.0000001396,-0.0028741095,6644880.6380825862,6.0000005525,0.0000000030,53.9999960605,92.5378818795,90.0010938294,0.0288426000,172.2280046263,191.5688397914,0.0000000978,-0.0000000154,6644726.7730468977,-153.8653613017
62,2,0,999.000000,4.9999998766,0.0000001203,43.9999339902,92.5286870790,90.0005939201,0.0288296640,171.6217027291,191.5420286944,-0.0000000312,-0.0747380430,6644880.6379359886,6.0000001502,0.0000000592,53.9999989276,92.5378818808,90.0010938298,0.0288426000,172.2280047301,191.5688398049,-0.0000000075,-0.0000000438,6644726.7730181841,-153.8653801184
62,3,1,0.000347,4.9999996478,-0.0000000582,44.0203526681,92.5321006608,90.0005939201,0.0288296640,171.6217025749,191.5420286941,-0.0000000269,4.0000000000,6644880.6379515585,5.9999998670,0.0000000857,54.0000046219,92.5378818818,90.0010938298,0.0288426000,172.2280048721,191.5688397979,0.0000000712,-0.0000000730,6644726.7730873981,-153.8653727757
62,4,1,0.000463,5.0000004025,-0.0000001217,44.0369102913,92.5416083829,90.0005939202,0.0288296640,171.6217029076,191.5420286955,-0.0000000357,4.0000000000,6644880.6378901433,5.9999996719,-0.0000001685,53.9999941351,92.5378818810,90.0010938304,0.0288426000,172.2280045968,191.5688397992,0.0000001165,-0.0000001312,6644726.7730652047,-153.8653611853
62,5,1,0.000579,4.9999994410,0.0000000633,44.0386480414,92.5689807981,90.0005939201,0.0288296640,171.6217025616,191.5420287021,0.0000000389,4.0000000000,6644880.6380676134,6.0000002154,-0.0000000351,53.9999962927,92.5378818832,90.0010938303,0.0288426000,172.2280048484,191.5688398050,0.0000001603,0.0000000887,6644726.7730241083,-153.8653637585
62,6,0,999.000000,4.9999997104,-0.0000000129,44.0646625671,92.5414792920,90.0005939201,0.0288296640,171.6217028114,191.5420287051,0.0000000374,4.0000000000,6644880.6380420513,5.9999999685,0.0000000240,54.0000002990,92.5378818851,90.0010938297,0.0288426000,172.2280048929,191.5688398002,-0.0000000485,-0.0000001918,6644726.7729844563,-153.8653687874
62,7,0,999.000000,5.0000001561,0.0000000009,44.0273961135,92.5660553571,90.0005939200,0.0288296640,171.6217027445,191.5420286859,0.0000000276,4.0000000000,6644880.6379677448,6.0000003875,-0.0000000933,53.9999976456,92.5378818727,90.0010938304,0.0288426000,172.2280047419,191.5688398044,-0.0000002226,0.0000000475,6644726.7729535690,-153.8653571635
62,8,0,999.000000,4.9999997503,0.0000001407,44.0772089395,92.5419735271,90.0005939201,0.0288296640,171.6217023925,191.5420286961,-0.0000001049,4.0000000000,6644880.6379701411,6.0000000261,0.0000000666,54.0000067813,92.5378818864,90.0010938301,0.0288426000,172.2280046960,191.5688397883,-0.0000002286,-0.0000000843,6644726.7730887076,-153.8653577898
62,9,0,999.000000,5.0000000206,-0.0000000605,44.0832996070,92.5376456045,90.0005939203,0.0288296640,171.6217027426,191.5420286889,-0.0000000491,4.0000000000,6644880.6380024850,6.0000001905,0.0000000206,53.9999970323,92.5378818819,90.0010938299,0.0288426000,172.2280046073,191.5688397975,-0.0000000557,0.0000001161,6644726.7729855077,-153.8653672828
63,0,0,999.000000,9.9999997441,0.0000001561,94.0000025129,92.5930958913,90.0057150598,0.0289391020,174.6750389618,191.6542377994,0.0000000891,-0.0000000361,6643803.3509876281,10.9999998086,-0.0000000451,103.9999995692,92.6114404694,90.0077270099,0.0289743290,175.2922994626,191.6700801909,0.0000001479,0.0000000674,6643496.1079516178,-307.2434227242
63,1,0,999.000000,10.0000000816,0.0000000277,94.0000095019,92.5930967886,90.0057150598,0.0289391020,174.6750390797,191.6542377888,0.0000001454,-0.0225009042,6643803.3509665541,10.9999995404,0.0000000707,103.9999995083,92.6114404706,90.0077270098,0.0289743290,175.2922991150,191.6700801993,-0.0000000670,-0.0000001534,6643496.1081478139,-307.2434318855
63,2,0,999.000000,10.0000002656,-0.0000000515,94.0001311087,92.5930642677,90.0057150597,0.0289391020,174.6750390543,191.6542378023,-0.0000000929,-0.0064860983,6643803.3510096669,11.0000000964,0.0000001504,103.9999928419,92.6114404704,90.0077270102,0.0289743290,175.2922989209,191.6700801934,0.0000000037,-0.0000000487,6643496.1080164630,-307.2434084595
63,3,0,999.000000,9.9999998853,-0.0000000806,94.0001477599,92.5930976396,90.0057150601,0.0289391020,174.6750390117,191.6542377802,-0.0000001420,-0.0623456585,6643803.3509069243,10.9999998476,-0.0000000054,103.9999976213,92.6114404678,90.0077270101,0.0289743290,175.2922990325,191.6700801959,-0.0000000731,-0.0000002421,6643496.1080076769,-307.2434115145
63,4,0,999.000000,10.0000000771,-0.0000001181,94.0003419774,92.5930430033,90.0057150600,0.0289391020,174.6750387747,191.6542378100,0.0000000472,0.1129464278,6643803.3510111682,10.9999997597,0.0000001787,103.9999988768,92.6114404726,90.0077270103,0.0289743290,175.2922990054,191.6700801952,0.0000000677,0.0000000534,6643496.1080704620,-307.2434097011
63,5,0,999.000000,9.9999997263,0.0000000894,93.9997865045,92.5931403317,90.0057150600,0.0289391020,174.6750389271,191.6542378020,0.0000000709,0.2333489438,6643803.3509956663,11.0000006035,-0.0000001759,104.0000012045,92.6114404674,90.0077270095,0.0289743290,175.2922989453,191.6700801989,0.0000000035,0.0000001119,6643496.1079183277,-307.2434117473
63,6,0,999.000000,10.0000000740,0.0000000019,93.9999119838,92.5933714929,90.0057150597,0.0289391020,174.6750391111,191.6542377944,-0.0000000493,-0.0318952383,6643803.3509830590,11.0000001984,0.0000000176,103.9999956725,92.6114404676,90.0077270098,0.0289743290,175.2922992196,191.6700802022,-0.0000002368,0.0000001025,6643496.1079950770,-307.2434297315
63,7,0,999.000000,10.0000002735,0.0000000032,94.0002988607,92.5933483087,90.0057150604,0.0289391020,174.6750387796,191.6542377985,0.0000000416,0.0333678657,6643803.3509331821,11.0000000025,0.0000001610,103.9999993101,92.6114404730,90.0077270101,0.0289743290,175.2922990585,191.6700801943,0.0000000020,-0.0000001532,6643496.1079853866,-307.2434175584
63,8,0,999.000000,9.9999997601,0.0000001923,94.0005082322,92.5932285735,90.0057150600,0.0289391020,174.6750391689,191.6542378072,0.0000000454,0.2021014976,6643803.3509527119,11.0000002229,0.0000000547,103.9999993381,92.6114404693,90.0077270102,0.0289743290,175.2922989514,191.6700802129,0.0000001143,-0.0000000282,6643496.1079571350,-307.2434099568
63,9,0,999.000000,10.0000001426,-0.0000000905,94.0003484691,92.5928720752,90.0057150598,0.0289391020,174.6750391118,191.6542378038,0.0000000021,0.4204040866,6643803.3510062136,10.9999996766,-0.0000001243,103.9999997736,92.6114404703,90.0077270100,0.0289743290,175.2922991623,191.6700802040,-0.0000000145,0.0000001823,6643496.1080043726,-307.2433990513
64,0,0,999.000000,9.9999996890,-0.0000000243,94.0000013696,92.5930958946,90.0057150599,0.0289391020,174.6750388669,191.6542377966,0.0000000776,0.0000001423,6643803.3510253746,10.9999995936,0.0000000333,104.0000062462,92.6114404626,90.0077270101,0.0289743290,175.2922990364,191.6700802073,-0.0000001738,-0.0000000350,6643496.1080542356,-307.2434119392
64,1,0,999.000000,10.0000001713,0.0000001057,94.0000905005,92.5930818053,90.0057150601,0.0289391020,174.6750390708,191.6542377994,-0.0000001235,-0.0499036964,6643803.3509916989,10.9999999170,-0.0000000796,104.0000025652,92.6114404663,90.0077270098,0.0289743290,175.2922990646,191.6700802023,-0.0000000010,0.0000000243,6643496.1080477573,-307.2434169165
64,2,0,999.000000,9.9999997384,-0.0000000412,94.0001674548,92.5931109718,90.0057150600,0.0289391020,174.6750389716,191.6542377996,-0.0000000754,-0.0955436005,6643803.3509654896,11.0000004638,0.0000000873,104.0000041389,92.6114404713,90.0077270098,0.0289743290,175.2922994219,191.6700802045,-0.0000001317,-0.0000001474,6643496.1080344757,-307.2434225702
64,3,0,999.000000,10.0000000897,0.0000000133,93.9997805085,92.5929570750,90.0057150599,0.0289391020,174.6750391485,191.6542378052,-0.0000000824,0.0353376428,6643803.3508825023,10.9999999714,0.0000000940,104.0000011552,92.6114404704,90.0077270105,0.0289743290,175.2922989412,191.6700802034,0.0000000898,0.0000000939,6643496.1079689702,-307.2434272825
64,4,0,999.000000,10.0000001861,0.0000000896,93.9996339163,92.5929098635,90.0057150597,0.0289391020,174.6750386343,191.6542377947,-0.0000000402,0.0522824173,6643803.3509432040,10.9999996559,0.0000001221,103.9999997988,92.6114404741,90.0077270099,0.0289743290,175.2922991260,191.6700801788,0.0000000507,-0.0000000107,6643496.1080027847,-307.2434383358
64,5,0,999.000000,9.9999999918,0.0000001302,94.0003847497,92.5931968654,90.0057150599,0.0289391020,174.6750386205,191.6542377959,-0.0000001291,0.0026544584,6643803.3510594508,10.9999999922,-0.0000001161,104.0000023814,92.6114404687,90.0077270098,0.0289743290,175.2922991262,191.6700801932,0.0000000695,-0.0000000141,6643496.1080404362,-307.2434233707
64,6,0,999.000000,10.0000000482,0.0000001859,94.0005187233,92.5930071367,90.0057150600,0.0289391020,174.6750389581,191.6542377997,0.0000000378,-0.0752196279,6643803.3510288587,11.0000004203,0.0000000194,103.9999968480,92.6114404705,90.0077270099,0.0289743290,175.2922991438,191.6700801936,-0.0000002399,0.0000001475,6643496.1079735346,-307.2434349974
64,7,0,999.000000,10.0000000514,-0.0000001211,93.9999470912,92.5933510453,90.0057150601,0.0289391020,174.6750392866,191.6542378058,-0.0000000599,0.1941517729,6643803.3510129200,11.0000001356,-0.0000000990,103.9999967999,92.6114404671,90.0077270100,0.0289743290,175.2922995783,191.6700801846,-0.0000000672,-0.0000000529,6643496.1080263536,-307.2434151315
64,8,0,999.000000,9.9999999376,0.0000000539,93.9997636632,92.5927366251,90.0057150602,0.0289391020,174.6750389700,191.6542378196,0.0000000533,-0.3275610212,6643803.3509794418,11.0000001065,-0.0000000021,104.0000021722,92.6114404747,90.0077270103,0.0289743290,175.2922992028,191.6700802035,0.0000001517,0.0000000359,6643496.1079629613,-307.2434159437
64,9,0,999.000000,10.0000005225,0.0000000906,94.0005154548,92.5934673345,90.0057150601,0.0289391020,174.6750391140,191.6542377915,-0.0000001263,-0.4099729092,6643803.3509555887,11.0000001739,0.0000002563,104.0000032401,92.6114404674,90.0077270097,0.0289743290,175.2922989931,191.6700801930,0.0000000369,-0.0000000542,6643496.1080064643,-307.2434227299
65,0,0,999.000000,2.0000002693,0.0000000655,13.9999979600,92.5120155818,90.0000190101,0.0288179200,169.8156380303,191.4487426996,-0.0000001092,0.0000002366,6645156.1180480737,3.0000001514,-0.0000000405,23.9999997363,92.5157162362,90.0000971801,0.0288173150,170.4155404639,191.4819588002,-0.0000000299,-0.0000000494,6645095.3659579400,-60.7519398587
65,1,0,999.000000,1.9999997984,0.0000000912,14.0000722148,92.5119939381,90.0000190100,0.0288179200,169.8156379078,191.4487426974,0.0000000731,-0.0083212184,6645156.1179618230,3.0000003676,0.0000002009,23.9999991632,92.5157162390,90.0000971798,0.0288173150,170.4155405565,191.4819588165,0.0000000728,-0.0000000332,6645095.3659769911,-60.7519366946
65,2,0,999.000000,1.9999999782,0.0000000849,14.0000212102,92.5121077335,90.0000190100,0.0288179200,169.8156381864,191.4487427019,-0.0000000984,0.0902828811,6645156.1179889906,3.0000000106,-0.0000000863,23.9999998516,92.5157162369,90.0000971800,0.0288173150,170.4155406059,191.4819587900,0.0000001003,0.0000001034,6645095.3659897624,-60.7519296660
65,3,0,999.000000,2.0000000880,-0.0000001079,14.0002461577,92.5121128324,90.0000190101,0.0288179200,169.8156381600,191.4487426924,-0.0000000341,-0.0251757887,6645156.1179628549,2.9999998827,-0.0000000519,23.9999978799,92.5157162396,90.0000971799,0.0288173150,170.4155405469,191.4819588071,0.0000000765,0.0000000176,6645095.3660888122,-60.7519249684
65,4,0,999.000000,2.0000000791,-0.0000001202,13.9998760630,92.5121148580,90.0000190100,0.0288179200,169.8156379045,191.4487426893,-0.0000001368,0.0984781564,6645156.1179744555,2.9999998955,-0.0000000895,24.0000039618,92.5157162401,90.0000971796,0.0288173150,170.4155404401,191.4819588085,-0.0000000008,-0.0000000696,6645095.3659706358,-60.7519343768
65,5,0,999.000000,2.0000001407,-0.0000001341,13.9996945146,92.5121848680,90.0000190099,0.0288179200,169.8156378080,191.4487427038,0.0000000184,-0.1165891624,6645156.1180284591,3.0000001652,0.0000000092,24.0000025485,92.5157162436,90.0000971798,0.0288173150,170.4155403429,191.4819588055,0.0000000947,-0.0000000175,6645095.3659971152,-60.7519334607
65,6,0,999.000000,1.9999998078,0.0000000339,14.0000928126,92.5123086054,90.0000190101,0.0288179200,169.8156382263,191.4487426949,-0.0000000592,0.0027850314,6645156.1179654896,3.0000000796,0.0000000808,24.0000061895,92.5157162419,90.0000971797,0.0288173150,170.4155405851,191.4819588002,0.0000001067,0.0000002368,6645095.3659897624,-60.7519381936
65,7,0,999.000000,2.0000003813,-0.0000001409,13.9997763311,92.5121025206,90.0000190101,0.0288179200,169.8156380699,191.4487426975,0.0000000758,-0.2846268633,6645156.1180018792,2.9999997830,-0.0000001386,24.0000014389,92.5157162420,90.0000971801,0.0288173150,170.4155405484,191.4819587962,-0.0000000711,-0.0000000996,6645095.3659465909,-60.7519261081
65,8,0,999.000000,1.9999997630,-0.0000001041,14.0000531778,92.5121782313,90.0000190101,0.0288179200,169.8156377775,191.4487426845,0.0000000846,-0.0631037003,6645156.1180487741,2.9999999620,0.0000000668,23.9999981630,92.5157162416,90.0000971799,0.0288173150,170.4155405405,191.4819588013,0.0000000912,-0.0000001285,6645095.3660502257,-60.7519296586
65,9,0,999.000000,2.0000003067,-0.0000001006,14.0001550107,92.5121233239,90.0000190096,0.0288179200,169.8156380423,191.4487426876,-0.0000001079,-0.0677575818,6645156.1180031756,2.9999997271,-0.0000000669,23.9999965501,92.5157162402,90.0000971802,0.0288173150,170.4155403832,191.4819587975,0.0000000501,0.0000000953,6645095.3660200872,-60.7519195743
66,0,0,999.000000,0.9999995900,0.0000000529,3.9999956384,92.5101624700,89.9999999999,0.0288230520,169.2178218030,191.4134391105,0.0000000702,-0.0000000764,6645185.7489989828,1.9999997490,-0.0000000654,14.0000013856,92.5120155768,90.0000190099,0.0288179200,169.8156381151,191.4487426974,-0.0000002216,0.0000001634,6645156.1180548985,-29.6312593641
66,1,0,999.000000,1.0000002111,0.0000000882,3.9999803198,92.5101970411,89.9999999998,0.0288230520,169.2178217718,191.4134391009,0.0000000215,0.0278578631,6645185.7489333423,2.0000002765,0.0000000042,14.0000026058,92.5120155787,90.0000190099,0.0288179200,169.8156381280,191.4487427057,-0.0000000295,0.0000000615,6645156.1180600841,-29.6312424287
66,2,0,999.000000,0.9999998084,-0.0000000915,3.9999084882,92.5102592808,90.0000000005,0.0288230520,169.2178214272,191.4134390960,-0.0000000521,0.0104154791,6645185.7491013194,2.0000000258,0.0000000264,14.0000014947,92.5120155799,90.0000190101,0.0288179200,169.8156380835,191.4487426858,-0.0000000479,-0.0000001183,6645156.1180373849,-29.6312484638
66,3,0,999.000000,0.9999995505,-0.0000000499,4.0000072330,92.5103076477,89.9999999999,0.0288230520,169.2178214947,191.4134390942,0.0000000620,-0.1463653735,6645185.7490251139,1.9999999492,-0.0000000572,13.9999996586,92.5120155816,90.0000190095,0.0288179200,169.8156380540,191.4487427004,-0.0000000149,-0.0000002566,6645156.1179761710,-29.6312256380
66,4,1,0.000463,0.9999996151,0.0000000097,4.0318617107,92.5351597031,90.0000000004,0.0288230520,169.2178219182,191.4134391027,0.0000001785,4.0000000000,6645185.7489836384,1.9999998334,-0.0000000496,14.0000001186,92.5120155807,90.0000190101,0.0288179200,169.8156377335,191.4487426914,-0.0000002442,-0.0000000842,6645156.1179759372,-29.6312476910
66,5,1,0.000579,0.9999996729,-0.0000000573,4.0121893021,92.5427588203,89.9999999999,0.0288230520,169.2178212507,191.4134391094,0.0000000785,4.0000000000,6645185.7489485024,1.9999997099,-0.0000001410,13.9999951265,92.5120155753,90.0000190093,0.0288179200,169.8156379761,191.4487427091,0.0000000987,-0.0000000734,6645156.1179865832,-29.6312317220
66,6,0,999.000000,1.0000003062,-0.0000000864,4.0497789223,92.5447031546,90.0000000001,0.0288230520,169.2178216605,191.4134391188,0.0000000039,4.0000000000,6645185.7490002355,2.0000000791,-0.0000000078,13.9999970759,92.5120155812,90.0000190097,0.0288179200,169.8156383341,191.4487426995,-0.0000000923,0.0000000241,6645156.1179700103,-29.6312405372
66,7,0,999.000000,0.9999996621,0.0000000758,4.0501018889,92.5222555997,90.0000000002,0.0288230520,169.2178216265,191.4134391008,-0.0000000856,4.0000000000,6645185.7489834921,2.0000005257,-0.0000000508,13.9999962077,92.5120155836,90.0000190098,0.0288179200,169.8156380677,191.4487427095,0.0000000737,-0.0000000572,6645156.1180069642,-29.6312440473
66,8,0,999.000000,0.9999999493,0.0000001377,4.0255771014,92.5565989920,90.0000000000,0.0288230520,169.2178215932,191.4134391072,0.0000000979,4.0000000000,6645185.7490486410,2.0000002158,-0.0000000053,13.9999957664,92.5120155807,90.0000190099,0.0288179200,169.8156381130,191.4487427094,-0.0000001061,0.0000002138,6645156.1180485012,-29.6312351687
66,9,0,999.000000,1.0000005504,0.0000001162,4.0416199391,92.5256488585,89.9999999999,0.0288230520,169.2178216868,191.4134390996,0.0000000508,4.0000000000,6645185.7490358213,2.0000001067,0.0000000085,13.9999994861,92.5120155807,90.0000190099,0.0288179200,169.8156383127,191.4487426887,-0.0000001566,0.0000000782,6645156.1179339215,-29.6312592597
67,0,0,999.000000,5.9999996246,-0.0000002493,54.0000026580,92.5378818797,90.0010938300,0.0288426000,172.2280047914,191.5688398043,-0.0000002089,0.0000000044,6644726.7729969714,6.9999998664,0.0000001308,64.0000030667,92.5489466708,90.0018155097,0.0288600270,172.8364776622,191.5934784951,0.0000001691,0.0000000365,6644542.0069053741,-184.7656022983
67,1,0,999.000000,5.9999998333,0.0000002623,54.0000761857,92.5378783926,90.0010938299,0.0288426000,172.2280047699,191.5688398028,0.0000000058,-0.0342735875,6644726.7730276454,7.0000004169,-0.0000001201,63.9999955269,92.5489466598,90.0018155098,0.0288600270,172.8364772134,191.5934784961,-0.0000000332,0.0000001766,6644542.0071141794,-184.7656010176
67,2,0,999.000000,5.9999997394,-0.0000000324,54.0002045305,92.5378320073,90.0010938300,0.0288426000,172.2280047607,191.5688398037,0.0000000657,0.0843166386,6644726.7729881657,7.0000000374,-0.0000000736,63.9999993810,92.5489466611,90.0018155102,0.0288600270,172.8364773690,191.5934784929,-0.0000000444,0.0000001001,6644542.0069709346,-184.7655917509
67,3,0,999.000000,5.9999996448,-0.0000000079,54.0002492557,92.5378804867,90.0010938300,0.0288426000,172.2280048645,191.5688397952,0.0000000707,0.1254719435,6644726.7730483580,6.9999996570,-0.0000000139,64.0000023810,92.5489466586,90.0018155101,0.0288600270,172.8364777230,191.5934784999,0.0000000180,0.0000000040,6644542.0069880132,-184.7656028288
67,4,1,0.000463,6.0000000713,-0.0000000288,54.0215180111,92.5492931727,90.0010938297,0.0288426000,172.2280048087,191.5688397969,-0.0000000385,4.0000000000,6644726.7729187133,6.9999994363,-0.0000000653,63.9999988497,92.5489466557,90.0018155097,0.0288600270,172.8364775802,191.5934785069,0.0000000999,-0.0000001010,6644542.0069879582,-184.7655799470
67,5,1,0.000579,5.9999994931,-0.0000000178,54.0497068402,92.5682668584,90.0010938301,0.0288426000,172.2280047740,191.5688398008,0.0000000388,4.0000000000,6644726.7729553441,6.9999999264,-0.0000001779,64.0000003942,92.5489466627,90.0018155103,0.0288600270,172.8364777297,191.5934784998,-0.0000001257,-0.0000000056,6644542.0069888579,-184.7655863247
67,6,1,0.000694,6.0000000327,-0.0000000066,54.0276897708,92.5748961207,90.0010938300,0.0288426000,172.2280045635,191.5688397957,-0.0000000473,4.0000000000,6644726.7729389062,6.9999993991,0.0000000295,64.0000028092,92.5489466601,90.0018155099,0.0288600270,172.8364770146,191.5934784998,0.0000000616,-0.0000000832,6644542.0070571760,-184.7655970065
67,7,0,999.000000,6.0000003116,-0.0000001542,54.0422095195,92.5620478061,90.0010938297,0.0288426000,172.2280047643,191.5688397889,-0.0000000463,4.0000000000,6644726.7730051177,6.9999998156,0.0000000501,63.9999986950,92.5489466583,90.0018155098,0.0288600270,172.8364774340,191.5934785101,0.0000000307,0.0000001528,6644542.0070352182,-184.7655932042
67,8,0,999.000000,5.9999997578,0.0000000165,54.0873968828,92.5683914654,90.0010938299,0.0288426000,172.2280048747,191.5688398002,0.0000001329,4.0000000000,6644726.7730356464,6.9999997647,0.0000000347,64.0000023225,92.5489466618,90.0018155099,0.0288600270,172.8364775088,191.5934785085,-0.0000000561,-0.0000001117,6644542.0069549643,-184.7655896111
67,9,0,999.000000,6.0000000013,-0.0000000053,54.0307297047,92.5864969062,90.0010938301,0.0288426000,172.2280047957,191.5688398026,-0.0000000195,4.0000000000,6644726.7730400618,7.0000003441,-0.0000001040,63.9999969188,92.5489466616,90.0018155100,0.0288600270,172.8364772047,191.5934784896,0.0000000233,-0.0000000760,6644542.0070386864,-184.7655963548
68,0,0,999.000000,1.0000002244,-0.0000000931,4.0000055523,92.5101624677,90.0000000000,0.0288230520,169.2178217822,191.4134391146,0.0000002008,0.0000001135,6645185.7489830954,2.0000000005,-0.0000000323,13.9999965155,92.5120155790,90.0000190102,0.0288179200,169.8156376013,191.4487426911,0.0000000818,-0.0000001718,6645156.1179744303,-29.6312449005
68,1,0,999.000000,1.0000000741,-0.0000000491,3.9999494292,92.5102063443,90.0000000000,0.0288230520,169.2178216746,191.4134391010,0.0000000215,0.0160728581,6645185.7490909174,1.9999997667,0.0000000211,14.0000003304,92.5120155833,90.0000190103,0.0288179200,169.8156380508,191.4487427023,-0.0000002272,-0.0000001589,6645156.1179672210,-29.6312464781
68,2,0,999.000000,0.9999989829,0.0000001447,4.0000575390,92.5100807919,90.0000000002,0.0288230520,169.2178214198,191.4134391029,0.0000000052,0.0879277770,6645185.7489649467,1.9999997053,0.0000000736,13.9999964144,92.5120155774,90.0000190100,0.0288179200,169.8156380232,191.4487427042,0.0000000102,0.0000000906,6645156.1181049654,-29.6312453801
68,3,0,999.000000,1.0000000040,0.0000001549,4.0002670618,92.5102084592,90.0000000000,0.0288230520,169.2178221034,191.4134391054,-0.0000000368,-0.0675123678,6645185.7491010549,2.0000002093,-0.0000000848,13.9999994165,92.5120155810,90.0000190101,0.0288179200,169.8156378927,191.4487426882,0.0000001040,-0.0000000342,6645156.1180252619,-29.6312288928
68,4,0,999.000000,1.0000000208,0.0000000425,4.0003540697,92.5102478183,90.0000000000,0.0288230520,169.2178215861,191.4134391018,0.0000000825,0.0599291311,6645185.7490240699,2.0000001084,0.0000001215,14.0000011387,92.5120155766,90.0000190098,0.0288179200,169.8156378753,191.4487427041,-0.0000000989,0.0000001284,6645156.1179750701,-29.6312407662
68,5,0,999.000000,0.9999999344,-0.0000001194,4.0002886885,92.5100243088,90.0000000001,0.0288230520,169.2178214945,191.4134390990,0.0000000327,-0.0761736198,6645185.7489914550,2.0000001416,-0.0000000325,14.0000037598,92.5120155751,90.0000190103,0.0288179200,169.8156379006,191.4487426934,-0.0000002080,-0.0000000795,6645156.1180567294,-29.6312419972
68,6,0,999.000000,0.9999999300,0.0000001523,4.0005276002,92.5101307627,90.0000000003,0.0288230520,169.2178216371,191.4134390956,0.0000000924,0.2351566166,6645185.7489692774,2.0000001569,0.0000000639,14.0000003625,92.5120155849,90.0000190104,0.0288179200,169.8156382113,191.4487427036,0.0000000244,-0.0000000232,6645156.1179196974,-29.6312389912
68,7,0,999.000000,1.0000000884,-0.0000001126,3.9997551326,92.5100472909,89.9999999996,0.0288230520,169.2178218958,191.4134391045,0.0000000751,-0.1548259005,6645185.7489930596,1.9999995563,-0.0000002259,14.0000005637,92.5120155843,90.0000190101,0.0288179200,169.8156382768,191.4487427023,-0.0000000123,-0.0000000819,6645156.1181095513,-29.6312368326
68,8,0,999.000000,0.9999999280,0.0000001896,4.0005317854,92.5105612914,90.0000000000,0.0288230520,169.2178216583,191.4134391113,-0.0000001218,0.3807045545,6645185.7489350177,1.9999998619,-0.0000000003,14.0000011809,92.5120155800,90.0000190100,0.0288179200,169.8156377342,191.4487427041,0.0000000811,0.0000001343,6645156.1181000629,-29.6312378583
68,9,0,999.000000,1.0000004054,-0.0000001332,3.9993424928,92.5099950883,90.0000000000,0.0288230520,169.2178216053,191.4134390906,0.0000000864,0.2213684152,6645185.7489922158,1.9999999049,-0.0000000212,14.0000000238,92.5120155775,90.0000190097,0.0288179200,169.8156379326,191.4487427012,0.0000000285,0.0000000322,6645156.1179364091,-29.6312563550
69,0,0,999.000000,1.0000000561,-0.0000001859,3.9999935238,92.5101624705,90.0000000001,0.0288230520,169.2178216649,191.4134391000,-0.0000000339,0.0000000528,6645185.7489446187,1.9999998052,-0.0000001182,13.9999984944,92.5120155776,90.0000190098,0.0288179200,169.8156380368,191.4487427090,0.0000000288,-0.0000000573,6645156.1180237280,-29.6312405229
69,1,0,999.000000,1.0000000486,-0.0000000621,3.9999821322,92.5101443016,90.0000000001,0.0288230520,169.2178213880,191.4134391074,-0.0000001886,-0.0455338495,6645185.7489590347,2.0000001222,0.0000000597,13.9999976618,92.5120155738,90.0000190102,0.0288179200,169.8156380748,191.4487427137,0.0000000150,-0.0000000992,6645156.1180719845,-29.6312451119
69,2,0,999.000000,0.9999999031,-0.0000000999,4.0000279962,92.5101924627,90.0000000003,0.0288230520,169.2178217455,191.4134391190,-0.0000000266,-0.0821514630,6645185.7490005130,2.0000004105,0.0000000586,14.0000049618,92.5120155802,90.0000190096,0.0288179200,169.8156381791,191.4487426965,0.0000000095,0.0000000247,6645156.1180979563,-29.6312337043
