track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
6,19,178.555,-0.004,6831.306434,-6829134.052,172265.563,-520.679,0.000000,0.000000,0.000000,-6829.134052,172.265563,-0.520679,-0.187821,-7.639527,0.002972,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
14,15,135.832,-0.051,6860.144952,-4920782.415,4779900.860,-6078.501,0.000000,0.000000,0.000000,-4920.782415,4779.900860,-6.078501,-5.314512,-5.461619,-0.001120,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
14,17,143.469,-0.051,6860.907635,-5512963.129,4084024.141,-6158.544,0.000000,0.000000,0.000000,-5512.963129,4084.024141,-6.158544,-4.540587,-6.119107,-0.000212,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
14,12,124.374,-0.048,6858.885453,-3872426.518,5661147.355,-5757.067,0.000000,0.000000,0.000000,-3872.426518,5661.147355,-5.757067,-6.295113,-4.297232,-0.002440,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
11,15,240.104,0.047,6919.912753,-3449114.360,-5999064.130,5674.640,0.000000,0.000000,0.000000,-3449.114360,-5999.064130,5.674640,6.576698,-3.783362,0.000327,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
5,6,13.675,-0.044,6860.999984,6666498.857,1622062.440,-5217.282,0.000000,0.000000,0.000000,6666.498857,1622.062440,-5.217282,-1.807822,7.402692,0.003065,-15.915300,6852.766962,1.455114,-7.629338,-0.022870,0.006357
11,4,198.630,0.034,6917.731683,-6555246.751,-2209917.471,4053.762,0.000000,0.000000,0.000000,-6555.246751,-2209.917471,4.053762,2.420347,-7.193400,0.004369,485.711075,-6903.069653,4.874799,7.568245,0.533561,-0.003202
0,6,315.704,0.074,6841.768307,4896937.799,-4778045.274,8781.417,0.000000,0.000000,0.000000,4896.937799,-4778.045274,8.781417,5.329008,5.476189,-0.004809,5771.307473,3679.333565,-2.178939,-4.094392,6.448134,-0.010643
15,11,279.374,0.093,6900.787799,1123980.243,-6808628.055,11165.197,0.000000,0.000000,0.000000,1123.980243,-6808.628055,11.165197,7.498809,1.241828,-0.004392,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
7,16,351.387,-0.109,6843.999596,6766803.828,-1024952.737,-12973.142,0.000000,0.000000,0.000000,6766.803828,-1024.952737,-12.973142,1.136075,7.547777,0.000747,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
4,21,298.823,0.050,6869.965953,3312032.986,-6018873.152,5972.739,0.000000,0.000000,0.000000,3312.032986,-6018.873152,5.972739,6.664629,3.683920,-0.003687,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
2,11,93.061,0.049,6845.140506,-365564.304,6835369.531,5887.539,0.000000,0.000000,0.000000,-365.564304,6835.369531,5.887539,-7.621064,-0.404622,0.000480,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
16,19,262.296,-0.026,6866.517529,-920484.109,-6804539.830,-3112.375,0.000000,0.000000,0.000000,-920.484109,-6804.539830,-3.112375,7.548665,-1.022973,-0.003398,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
19,4,42.702,-0.048,6832.354027,5021059.919,4633571.599,-5750.965,0.000000,0.000000,0.000000,5021.059919,4633.571599,-5.750965,-5.173387,5.625686,-0.000034,-3363.542715,5967.891965,-1.345714,-6.646490,-3.731967,0.006237
8,3,348.797,0.030,6862.832447,6732065.785,-1333321.597,3604.033,0.000000,0.000000,0.000000,6732.065785,-1333.321597,3.604033,1.492078,7.477141,-0.000815,2904.251234,6233.879781,0.140751,-6.892933,3.221591,-0.004076
1,5,29.146,-0.015,6856.550361,5988378.691,3339401.168,-1827.708,0.000000,0.000000,0.000000,5988.378691,3339.401168,-1.827708,-3.713687,6.663648,0.013643,-1843.079580,6611.753858,11.503505,-7.342870,-2.038264,0.005186
13,6,76.489,0.012,6844.386770,1599017.397,6654980.954,1456.630,0.000000,0.000000,0.000000,1599.017397,6654.980954,1.456630,-7.420981,1.793943,-0.001550,-6112.114520,3110.942611,-1.016589,-3.464174,-6.786225,-0.001939
12,11,225.213,-0.061,6894.342572,-4856868.293,-4893131.556,-7311.709,0.000000,0.000000,0.000000,-4856.868293,-4893.131556,-7.311709,5.402554,-5.340862,-0.002853,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
2,18,119.886,0.046,6846.504272,-3411431.946,5936052.825,5448.515,0.000000,0.000000,0.000000,-3411.431946,5936.052825,5.448515,-6.617304,-3.799001,-0.002532,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
13,9,87.990,0.010,6846.398892,240100.065,6842187.400,1150.191,0.000000,0.000000,0.000000,240.100065,6842.187400,1.150191,-7.627379,0.279368,-0.001843,-6609.600897,1835.502096,-1.343029,-2.045156,-7.337984,-0.001676
16,18,258.482,-0.024,6866.403346,-1371030.202,-6728132.184,-2901.729,0.000000,0.000000,0.000000,-1371.030202,-6728.132184,-2.901729,7.463992,-1.523012,-0.003621,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
15,16,298.310,0.077,6899.730798,3272101.791,-6074499.903,9267.587,0.000000,0.000000,0.000000,3272.101791,-6074.499903,9.267587,6.691396,3.607927,-0.008144,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
18,18,309.087,-0.025,6877.349162,4336201.039,-5338097.297,-3049.126,0.000000,0.000000,0.000000,4336.201039,-5338.097297,-3.049126,5.920397,4.787436,-0.009513,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
4,6,241.754,0.050,6879.204973,-3255638.123,-6060053.220,6037.233,0.000000,0.000000,0.000000,-3255.638123,-6060.053220,6.037233,6.701274,-3.595223,0.003551,5093.064293,-4603.865097,4.559400,5.098619,5.662891,-0.005649
2,12,96.894,0.049,6845.321309,-821669.733,6795825.765,5903.180,0.000000,0.000000,0.000000,-821.669733,6795.825765,5.903180,-7.576785,-0.913005,0.000041,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
9,18,196.573,0.043,6895.611533,-6609134.497,-1966919.613,5181.933,0.000000,0.000000,0.000000,-6609.134497,-1966.919613,5.181933,2.150918,-7.291014,-0.002120,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
15,10,275.588,0.095,6901.022909,671926.135,-6868224.108,11404.130,0.000000,0.000000,0.000000,671.926135,-6868.224108,11.404130,7.564180,0.743993,-0.003570,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
3,20,323.324,-0.025,6915.007463,5546045.472,-4130217.778,-2990.201,0.000000,0.000000,0.000000,5546.045472,-4130.217778,-2.990201,4.544090,6.090842,0.004113,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
17,0,324.446,-0.035,6913.918615,5624952.113,-4020219.693,-4238.360,0.000000,0.000000,0.000000,5624.952113,-4020.219693,-4.238360,4.415364,6.170956,-0.000143,5300.753304,4433.822638,-1.187378,-4.877316,5.817459,0.004471
4,12,264.563,0.057,6876.669648,-651524.523,-6845732.603,6809.104,0.000000,0.000000,0.000000,-651.524523,-6845.732603,6.809104,7.574272,-0.711229,0.000680,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
2,10,89.228,0.049,6844.966615,92176.012,6844343.458,5845.568,0.000000,0.000000,0.000000,92.176012,6844.343458,5.845568,-7.631260,0.105610,0.000918,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
12,16,244.167,-0.064,6889.147258,-3001929.926,-6200702.098,-7755.118,0.000000,0.000000,0.000000,-3001.929926,-6200.702098,-7.755118,6.851105,-3.295749,-0.000075,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
2,16,112.223,0.048,6846.097071,-2589257.302,6337567.294,5702.847,0.000000,0.000000,0.000000,-2589.257302,6337.567294,5.702847,-7.065191,-2.882902,-0.001700,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
16,3,201.253,0.010,6863.803619,-6396982.725,-2488053.608,1172.314,0.000000,0.000000,0.000000,-6396.982725,-2488.053608,1.172314,2.759338,-7.103574,-0.004667,902.304344,-6807.319055,-3.808670,7.551373,0.999899,-0.002370
14,4,93.796,-0.032,6855.216618,-453787.739,6840179.590,-3840.340,0.000000,0.000000,0.000000,-453.787739,6840.179590,-3.840340,-7.609836,-0.497218,-0.005357,-6762.460806,1169.770816,-5.586356,-1.301576,-7.505512,0.002887
17,19,36.135,-0.012,6911.134218,5581661.469,4075393.149,-1452.858,0.000000,0.000000,0.000000,5581.661469,4075.393149,-1.452858,-4.482913,6.125853,0.004375,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
10,19,174.601,-0.001,6823.038416,-6792772.371,641947.610,-109.571,0.000000,0.000000,0.000000,-6792.772371,641.947610,-0.109571,-0.711418,-7.607232,-0.004222,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
14,0,78.494,-0.020,6853.457168,1367026.484,6715735.836,-2433.841,0.000000,0.000000,0.000000,1367.026484,6715.735836,-2.433841,-7.473343,1.528340,-0.006294,-6214.988774,2908.536212,-6.073780,-3.233789,-6.898272,0.001151
9,12,173.813,0.046,6889.064483,-6848939.657,742431.500,5522.103,0.000000,0.000000,0.000000,-6848.939657,742.431500,5.522103,-0.837649,-7.562641,0.000257,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
18,9,274.791,0.019,6869.002584,573714.733,-6845001.282,2316.404,0.000000,0.000000,0.000000,573.714733,-6845.001282,2.316404,7.597535,0.623661,-0.009763,6800.937117,-1091.063400,-8.008314,1.217679,7.504021,-0.004845
5,22,74.827,-0.001,6854.178595,1794001.219,6615234.224,-103.983,0.000000,0.000000,0.000000,1794.001219,6615.234224,-0.103983,-7.363578,1.990326,0.006559,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
1,11,52.091,0.026,6857.819952,4213460.227,5410770.537,3098.040,0.000000,0.000000,0.000000,4213.460227,5410.770537,3.098040,-6.014751,4.690087,0.013356,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
8,13,26.950,0.020,6870.274792,6124176.311,3113701.105,2380.082,0.000000,0.000000,0.000000,6124.176311,3113.701105,2.380082,-3.440301,6.795029,-0.003111,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
13,15,110.970,0.003,6850.822021,-2451802.500,6397063.912,413.079,0.000000,0.000000,0.000000,-2451.802500,6397.063912,0.413079,-7.126839,-2.718078,-0.002197,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
9,8,158.616,0.044,6885.000227,-6411034.338,2510346.409,5268.363,0.000000,0.000000,0.000000,-6411.034338,2510.346409,5.268363,-2.790740,-7.083451,0.001846,-4018.225341,-5615.687244,2.908680,6.166048,-4.427670,-0.005177
9,15,185.199,0.045,6892.320096,-6863965.961,-624514.048,5459.336,0.000000,0.000000,0.000000,-6863.965961,-624.514048,5.459336,0.670883,-7.575649,-0.000951,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
14,20,154.921,-0.051,6861.902451,-6214988.774,2908536.212,-6073.780,0.000000,0.000000,0.000000,-6214.988774,2908.536212,-6.073780,-3.233789,-6.898272,0.001151,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
2,5,70.061,0.044,6844.226809,2333995.722,6433962.777,5251.314,0.000000,0.000000,0.000000,2333.995722,6433.962777,5.251314,-7.174584,2.604843,0.003007,-5723.486199,3759.723808,3.837370,-4.191039,-6.374358,-0.004999
7,12,336.055,-0.106,6845.759087,6256573.807,-2778406.139,-12688.608,0.000000,0.000000,0.000000,6256.573807,-2778.406139,-12.688608,3.090194,6.977131,-0.003103,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
9,4,143.403,0.039,6881.511633,-5524788.876,4102668.479,4646.191,0.000000,0.000000,0.000000,-5524.788876,4102.668479,4.646191,-4.551707,-6.107714,0.003309,-5341.574872,-4370.612127,4.035935,4.797322,-5.887915,-0.004162
18,11,282.420,0.009,6870.653727,1477659.478,-6709873.608,1127.859,0.000000,0.000000,0.000000,1477.659478,-6709.873608,1.127859,7.445998,1.625023,-0.010017,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
11,21,262.718,0.044,6920.238747,-877175.532,-6864418.312,5352.832,0.000000,0.000000,0.000000,-877.175532,-6864.418312,5.352832,7.525733,-0.961614,-0.002092,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
10,9,136.126,0.019,6826.078166,-4920653.435,4731015.513,2261.392,0.000000,0.000000,0.000000,-4920.653435,4731.015513,2.261392,-5.291418,-5.506811,-0.003381,-5709.706184,-3725.765136,-2.432518,4.186425,-6.398447,-0.003226
3,4,262.867,-0.039,6916.160315,-858806.668,-6862630.852,-4733.415,0.000000,0.000000,0.000000,-858.806668,-6862.630852,-4.733415,7.540162,-0.934813,-0.000823,6432.668703,-2542.739585,-1.911306,2.801903,7.061402,0.004826
14,6,101.443,-0.037,6856.139655,-1360223.136,6719852.990,-4447.102,0.000000,0.000000,0.000000,-1360.223136,6719.852990,-4.447102,-7.474999,-1.505180,-0.004741,-6858.238209,261.402390,-5.191431,-0.292376,-7.611554,0.003685
3,22,330.879,-0.020,6915.898240,6041699.055,-3365637.366,-2472.172,0.000000,0.000000,0.000000,6041.699055,-3365.637366,-2.472172,3.704907,6.633696,0.004508,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
6,15,163.175,-0.010,6832.668207,-6540198.562,1977664.313,-1206.904,0.000000,0.000000,0.000000,-6540.198562,1977.664313,-1.206904,-2.205310,-7.315121,0.002712,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
11,1,187.314,0.026,6916.894007,-6860616.941,-880538.300,3193.683,0.000000,0.000000,0.000000,-6860.616941,-880.538300,3.193683,0.961527,-7.529443,0.005157,-877.175532,-6864.418312,5.352832,7.525733,-0.961614,-0.002092
10,15,159.207,0.008,6824.625398,-6380120.386,2422720.555,895.600,0.000000,0.000000,0.000000,-6380.120386,2422.720555,0.895600,-2.706387,-7.143136,-0.004103,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
12,6,206.284,-0.050,6898.199978,-6184982.733,-3054687.320,-6075.082,0.000000,0.000000,0.000000,-6184.982733,-3054.687320,-6.075082,3.371262,-6.803110,-0.005316,1449.870428,-6722.502162,-6.153908,7.440571,1.624981,0.005220
6,9,140.119,-0.017,6835.253703,-5245242.664,4382706.737,-2060.635,0.000000,0.000000,0.000000,-5245.242664,4382.706737,-2.060635,-4.891084,-5.865795,0.001967,-5452.922193,-4112.433808,1.244805,4.602269,-6.102633,0.002690
18,3,251.886,0.046,6865.187271,-2134396.160,-6524961.183,5555.982,0.000000,0.000000,0.000000,-2134.396160,-6524.961183,5.555982,7.246886,-2.378796,-0.007995,5843.141329,-3636.643271,-5.684554,4.034169,6.450657,-0.007895
19,18,96.438,-0.029,6845.430751,-767620.626,6802254.701,-3424.414,0.000000,0.000000,0.000000,-767.620626,6802.254701,-3.424414,-7.581803,-0.840011,0.005156,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
12,20,259.352,-0.062,6884.401879,-1272007.016,-6765865.141,-7502.095,0.000000,0.000000,0.000000,-1272.007016,-6765.865141,-7.502095,7.480594,-1.385666,0.002172,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
9,22,211.723,0.037,6899.832892,-5869005.114,-3628009.463,4498.690,0.000000,0.000000,0.000000,-5869.005114,-3628.009463,4.498690,3.980269,-6.470861,-0.003540,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
17,6,347.080,-0.033,6914.618376,6739567.245,-1546015.829,-3961.713,0.000000,0.000000,0.000000,6739.567245,-1546.015829,-3.961713,1.696228,7.395085,0.001660,3180.734986,6131.192568,0.472223,-6.746890,3.488372,0.004628
9,13,177.610,0.046,6890.137714,-6884139.885,287376.461,5525.377,0.000000,0.000000,0.000000,-6884.139885,287.376461,5.525377,-0.335302,-7.600312,-0.000148,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
18,17,305.281,-0.021,6876.338762,3971676.205,-5613360.561,-2472.018,0.000000,0.000000,0.000000,3971.676205,-5613.360561,-2.472018,6.225987,4.384604,-0.009716,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
4,10,256.958,0.056,6877.723958,-1552025.554,-6700317.833,6667.745,0.000000,0.000000,0.000000,-1552.025554,-6700.317833,6.667745,7.412016,-1.708709,0.001672,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
11,3,194.858,0.031,6917.459737,-6686160.056,-1773837.255,3783.049,0.000000,0.000000,0.000000,-6686.160056,-1773.837255,3.783049,1.941844,-7.337361,0.004652,30.892863,-6920.120313,5.056259,7.586893,0.034591,-0.002844
1,15,67.382,0.051,6859.211685,2637924.594,6331674.414,6156.059,0.000000,0.000000,0.000000,2637.924594,6331.674414,6.156059,-7.036654,2.938725,0.011976,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
0,7,319.544,0.071,6841.190917,5205472.032,-4439018.167,8473.411,0.000000,0.000000,0.000000,5205.472032,-4439.018167,8.473411,4.951612,5.820511,-0.005454,5512.918934,4057.703788,-2.812184,-4.515323,6.159524,-0.010457
12,10,221.426,-0.059,6895.236822,-5170156.495,-4562205.813,-7124.672,0.000000,0.000000,0.000000,-5170.156495,-4562.205813,-7.124672,5.036601,-5.685951,-0.003380,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
15,9,271.801,0.096,6901.263599,216939.322,-6897843.300,11593.288,0.000000,0.000000,0.000000,216.939322,-6897.843300,11.593288,7.596531,0.242963,-0.002733,6736.562002,-1485.856116,0.452173,1.637812,7.424980,-0.013051
16,6,212.703,0.003,6864.397483,-5776294.576,-3708688.944,314.434,0.000000,0.000000,0.000000,-5776.294576,-3708.688944,0.314434,4.114174,-6.413910,-0.004833,2234.600045,-6493.230302,-4.156706,7.202684,2.478356,-0.001484
4,6,241.754,0.050,6879.204973,-3255638.123,-6060053.220,6037.233,0.000000,0.000000,0.000000,-3255.638123,-6060.053220,6.037233,6.701274,-3.595223,0.003551,5093.064293,-4603.865097,4.559400,5.098619,5.662891,-0.005649
3,0,247.766,-0.036,6918.618911,-2617977.071,-6404175.556,-4374.825,0.000000,0.000000,0.000000,-2617.977071,-6404.175556,-4.374825,7.034846,-2.863196,-0.002147,5546.045472,-4130.217778,-2.990201,4.544090,6.090842,0.004113
16,5,208.886,0.005,6864.200005,-6010153.793,-3315915.066,603.494,0.000000,0.000000,0.000000,-6010.153793,-3315.915066,0.603494,3.678246,-6.673718,-0.004799,1797.808768,-6627.440002,-4.058501,7.351651,1.993648,-0.001788
8,20,53.607,0.007,6875.373563,4079300.600,5534443.738,866.740,0.000000,0.000000,0.000000,4079.300600,5534.443738,0.866740,-6.119825,4.524354,-0.003964,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
5,7,17.494,-0.042,6860.606013,6543304.842,2062292.752,-5021.936,0.000000,0.000000,0.000000,6543.304842,2062.292752,-5.021936,-2.297139,7.266216,0.003444,-473.299882,6836.122511,1.832983,-7.611151,-0.531750,0.006234
17,8,354.624,-0.031,6914.514773,6884104.506,-647769.859,-3728.741,0.000000,0.000000,0.000000,6884.104506,-647.769859,-3.728741,0.709233,7.554018,0.002217,2345.790989,6495.252943,1.021920,-7.148672,2.570405,0.004520
16,10,227.966,-0.007,6865.162320,-4596755.106,-5099048.486,-842.874,0.000000,0.000000,0.000000,-4596.755106,-5099.048486,-0.842874,5.657035,-5.103889,-0.004754,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
17,6,347.080,-0.033,6914.618376,6739567.245,-1546015.829,-3961.713,0.000000,0.000000,0.000000,6739.567245,-1546.015829,-3.961713,1.696228,7.395085,0.001660,3180.734986,6131.192568,0.472223,-6.746890,3.488372,0.004628
14,17,143.469,-0.051,6860.907635,-5512963.129,4084024.141,-6158.544,0.000000,0.000000,0.000000,-5512.963129,4084.024141,-6.158544,-4.540587,-6.119107,-0.000212,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
10,11,143.818,0.015,6825.731607,-5509380.346,4029557.891,1836.475,0.000000,0.000000,0.000000,-5509.380346,4029.557891,1.836475,-4.505918,-6.166580,-0.003690,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
0,16,354.119,0.035,6839.323170,6803323.652,-700793.111,4210.683,0.000000,0.000000,0.000000,6803.323652,-700.793111,4.210683,0.785570,7.603383,-0.009854,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
7,12,336.055,-0.106,6845.759087,6256573.807,-2778406.139,-12688.608,0.000000,0.000000,0.000000,6256.573807,-2778.406139,-12.688608,3.090194,6.977131,-0.003103,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
10,0,101.511,0.030,6825.793210,-1362170.437,6688492.495,3577.392,0.000000,0.000000,0.000000,-1362.170437,6688.492495,3.577392,-7.484375,-1.520884,-0.001343,-6820.086571,184.407805,-0.362481,-0.198696,-7.638356,-0.004205
4,7,245.554,0.052,6878.917677,-2846684.255,-6262256.643,6236.819,0.000000,0.000000,0.000000,-2846.684255,-6262.256643,6.236819,6.925520,-3.142406,0.003100,5387.465885,-4254.137739,4.210607,4.711116,5.990402,-0.005973
13,15,110.970,0.003,6850.822021,-2451802.500,6397063.912,413.079,0.000000,0.000000,0.000000,-2451.802500,6397.063912,0.413079,-7.126839,-2.718078,-0.002197,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
18,19,312.893,-0.030,6878.365835,4681604.279,-5039294.085,-3612.788,0.000000,0.000000,0.000000,4681.604279,-5039.294085,-3.612788,5.588839,5.168983,-0.009268,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
1,13,59.738,0.039,6858.468342,3456394.768,5923841.778,4668.518,0.000000,0.000000,0.000000,3456.394768,5923.841778,4.668518,-6.584266,3.848457,0.012780,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
19,16,88.775,-0.034,6843.537214,146342.938,6841971.152,-4010.708,0.000000,0.000000,0.000000,146.342938,6841.971152,-4.010708,-7.628202,0.179199,0.004601,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
19,6,50.391,-0.048,6834.025481,4357010.918,5265009.744,-5703.338,0.000000,0.000000,0.000000,4357.010918,5265.009744,-5.703338,-5.877415,4.882594,0.000826,-4128.775343,5468.201826,-0.587558,-6.088470,-4.583727,0.006381
16,8,220.335,-0.002,6864.786635,-5232879.051,-4443227.692,-266.581,0.000000,0.000000,0.000000,-5232.879051,-4443.227692,-0.266581,4.929334,-5.810314,-0.004836,3076.595324,-6139.242392,-4.297522,6.809838,3.412725,-0.000859
2,19,123.717,0.044,6846.709548,-3800550.622,5695017.004,5284.507,0.000000,0.000000,0.000000,-3800.550622,5695.017004,5.284507,-6.348492,-4.232527,-0.002932,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
8,20,53.607,0.007,6875.373563,4079300.600,5534443.738,866.740,0.000000,0.000000,0.000000,4079.300600,5534.443738,0.866740,-6.119825,4.524354,-0.003964,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
0,9,327.225,0.065,6840.246665,5751294.946,-3702907.088,7745.056,0.000000,0.000000,0.000000,5751.294946,-3702.907088,7.745056,4.131785,6.429714,-0.006667,4923.453590,4758.401973,-4.038174,-5.294346,5.501458,-0.009946
5,14,44.235,-0.026,6857.582461,4913316.872,4783904.783,-3090.206,0.000000,0.000000,0.000000,4913.316872,4783.904783,-3.090206,-5.323927,5.457266,0.005587,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
5,1,354.589,-0.049,6862.712930,6832133.415,-647107.210,-5832.829,0.000000,0.000000,0.000000,6832.133415,-647.107210,-5.832829,0.713513,7.584852,0.001001,2231.492178,6481.169939,-0.496973,-7.214045,2.476811,0.006536
4,12,264.563,0.057,6876.669648,-651524.523,-6845732.603,6809.104,0.000000,0.000000,0.000000,-651.524523,-6845.732603,6.809104,7.574272,-0.711229,0.000680,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
13,3,64.982,0.014,6842.617616,2893736.872,6200620.924,1704.594,0.000000,0.000000,0.000000,2893.736872,6200.620924,1.704594,-6.916389,3.237726,-0.001195,-5370.745842,4262.244728,-0.649587,-4.745912,-5.963194,-0.002125
5,4,6.040,-0.046,6861.741355,6823650.981,721977.175,-5537.697,0.000000,0.000000,0.000000,6823.650981,721.977175,-5.537697,-0.807555,7.576502,0.002267,897.028063,6794.486463,0.681634,-7.563771,0.992719,0.006516
2,21,131.379,0.041,6847.118863,-4526169.966,5137781.457,4886.478,0.000000,0.000000,0.000000,-4526.169966,5137.781457,4.886478,-5.727158,-5.040866,-0.003691,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
10,8,132.280,0.021,6826.196668,-4592311.560,5050507.839,2459.022,0.000000,0.000000,0.000000,-4592.311560,5050.507839,2.459022,-5.649195,-5.138934,-0.003204,-5947.781162,-3333.716659,-2.233585,3.746433,-6.664896,-0.003402
15,11,279.374,0.093,6900.787799,1123980.243,-6808628.055,11165.197,0.000000,0.000000,0.000000,1123.980243,-6808.628055,11.165197,7.498809,1.241828,-0.004392,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
6,5,124.759,-0.021,6837.159352,-3898018.075,5617134.240,-2453.512,0.000000,0.000000,0.000000,-3898.018075,5617.134240,-2.453512,-6.268282,-4.359633,0.001287,-6348.942045,-2518.036273,0.562356,2.819699,-7.104113,0.002963
9,4,143.403,0.039,6881.511633,-5524788.876,4102668.479,4646.191,0.000000,0.000000,0.000000,-5524.788876,4102.668479,4.646191,-4.551707,-6.107714,0.003309,-5341.574872,-4370.612127,4.035935,4.797322,-5.887915,-0.004162
0,6,315.704,0.074,6841.768307,4896937.799,-4778045.274,8781.417,0.000000,0.000000,0.000000,4896.937799,-4778.045274,8.781417,5.329008,5.476189,-0.004809,5771.307473,3679.333565,-2.178939,-4.094392,6.448134,-0.010643
12,16,244.167,-0.064,6889.147258,-3001929.926,-6200702.098,-7755.118,0.000000,0.000000,0.000000,-3001.929926,-6200.702098,-7.755118,6.851105,-3.295749,-0.000075,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
2,4,66.227,0.042,6844.109420,2758928.315,6263395.462,5059.297,0.000000,0.000000,0.000000,2758.928315,6263.395462,5.059297,-6.984552,3.078619,0.003391,-5459.427707,4133.503084,4.128510,-4.607640,-6.080309,-0.004702
2,7,77.729,0.047,6844.494021,1454751.333,6688106.310,5564.110,0.000000,0.000000,0.000000,1454.751333,6688.106310,5.564110,-7.457618,1.624582,0.002199,-6173.841560,2963.528265,3.205046,-3.303726,-6.875786,-0.005524
18,8,270.975,0.024,6868.240078,116929.341,-6867244.055,2896.606,0.000000,0.000000,0.000000,116.929341,-6867.244055,2.896606,7.623030,0.117463,-0.009570,6713.001568,-1538.580150,-7.700240,1.712464,7.407741,-0.005420
